holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,285.65,75,Clouds,4083,15,7
no,289.49,1,Clear,1172,23,2
no,290.08,1,Clear,4548,15,3
no,292.22,1,Mist,3173,5,4
no,302.78,90,Clouds,5575,12,3
no,295.74,20,Clouds,4295,14,2
no,274.23,90,Rain,4876,13,3
no,299.52,1,Clear,5294,14,1
no,273.36,1,Clear,2298,22,4
no,273.36,90,Snow,5250,7,1
no,270.73,1,Clear,291,2,4
no,292.58,90,Drizzle,5094,12,5
no,272.0,90,Clouds,1103,0,4
no,304.97,24,Clouds,4931,14,7
no,256.78,5,Clear,5185,15,6
no,296.22,75,Thunderstorm,5079,14,3
no,273.08,90,Snow,5709,6,1
no,282.88,1,Clear,4978,18,4
no,273.53,1,Clear,2631,20,6
no,296.72,75,Clouds,5790,17,4
no,301.28,20,Clouds,3970,10,6
no,292.14,5,Rain,2713,22,6
no,281.22,90,Clouds,274,2,3
no,291.76,76,Rain,635,5,6
no,303.89,24,Clouds,4178,13,2
no,265.72,75,Clouds,4667,10,5
no,288.79,12,Rain,646,1,4
no,277.88,75,Clouds,4580,18,1
no,290.19,40,Fog,673,0,2
no,285.77,40,Clouds,2727,21,3
no,266.41,20,Clouds,3767,11,2
no,255.95,1,Clear,330,1,2
no,265.09,40,Clouds,2942,20,5
no,274.59,75,Clouds,549,0,3
no,269.93,93,Clouds,291,4,3
no,274.33,90,Snow,5167,12,3
no,255.79,1,Clear,5122,6,5
no,289.775,56,Clouds,5365,15,3
no,263.47,0,Clear,264,2,3
no,284.68,48,Clouds,6361,16,5
no,275.17,90,Mist,3884,15,7
no,259.76,5,Clear,2953,21,6
no,294.55,90,Mist,2790,5,3
no,296.51,75,Clouds,6075,17,5
no,286.33,75,Rain,516,0,1
no,288.31,90,Fog,6101,8,3
no,288.61,1,Clear,673,2,6
no,274.89,90,Drizzle,964,7,7
no,275.95,90,Clouds,4737,14,2
no,302.3,90,Clouds,4707,16,6
no,255.15,20,Clouds,5467,8,7
no,267.96,90,Snow,6232,17,7
no,286.59,0,Clear,382,4,1
no,288.57,1,Clear,3268,22,6
no,287.72,90,Clouds,5335,14,1
no,287.52,92,Drizzle,2857,5,6
no,300.41,1,Thunderstorm,6317,17,3
no,266.47,64,Clouds,3134,19,6
no,292.68,90,Rain,6092,17,4
no,274.57,90,Snow,377,3,5
no,289.14,5,Fog,1866,8,7
no,294.65,1,Clear,2821,20,1
no,291.02,1,Clear,1501,23,4
no,299.0,75,Clouds,4673,13,1
no,268.21,64,Mist,5930,6,4
no,276.15,1,Clear,4595,11,2
no,288.8,90,Clouds,4223,11,7
no,294.15,75,Clouds,2973,20,7
no,298.15,20,Clouds,5000,18,2
no,300.29,20,Clouds,3272,21,6
no,292.58,90,Mist,5717,8,3
no,286.98,24,Mist,3557,19,4
no,269.21,90,Mist,5784,17,3
no,303.83,0,Clear,5604,14,3
no,292.15,75,Clouds,4549,11,1
no,288.14,40,Clouds,4560,9,4
no,272.8,90,Snow,330,1,1
no,262.02,1,Clear,4947,9,2
no,307.29,75,Clouds,4032,14,1
no,275.08,1,Mist,1007,23,4
no,296.23,0,Rain,4448,18,4
no,262.26,40,Mist,2875,5,2
no,285.73,90,Drizzle,5786,17,6
no,247.48,1,Clear,337,3,4
no,279.35,1,Clear,2030,21,5
no,274.55,90,Snow,2574,22,4
no,293.27,75,Thunderstorm,362,2,3
no,261.39,1,Clear,6493,16,2
no,277.94,92,Rain,2934,20,4
no,292.37,1,Haze,363,2,5
no,292.86,75,Clouds,5778,8,4
no,268.41,90,Snow,1684,22,5
no,279.87,90,Mist,5730,15,2
no,297.85,1,Clear,5588,6,2
no,273.92,16,Clouds,1070,23,4
no,268.08,90,Haze,4754,12,4
no,273.85,64,Snow,859,4,2
no,256.86,1,Clear,5638,15,4
no,289.67,20,Clouds,4739,9,2
no,296.86,90,Mist,1709,22,1
no,294.43,90,Rain,5242,9,1
no,296.27,0,Clear,5065,13,6
no,284.28,1,Clear,5277,8,4
no,288.95,90,Rain,912,6,7
no,276.8,0,Clear,5326,12,5
no,294.51,1,Clear,5600,12,7
no,281.63,1,Mist,533,0,1
no,282.94,90,Clouds,5923,14,3
no,250.63,1,Clear,2706,5,2
no,291.14,75,Clouds,4918,13,5
no,281.02,90,Clouds,4569,18,6
no,295.93,1,Clear,3360,9,6
no,258.81,1,Clear,2719,8,6
no,262.88,90,Snow,5383,8,6
no,277.26,90,Clouds,3618,17,4
no,269.04,90,Clouds,4924,13,2
no,268.34,75,Haze,4325,15,6
no,270.81,1,Haze,5509,7,5
no,267.68,90,Mist,4814,12,1
no,271.0,20,Clouds,4526,11,6
no,292.08,90,Mist,6136,7,1
no,285.69,90,Rain,4501,10,3
no,268.22,90,Mist,1511,22,7
no,259.1,40,Clouds,372,2,2
no,275.02,90,Mist,2706,5,2
no,275.55,90,Clouds,5698,15,1
no,269.51,1,Clear,3377,20,1
no,290.0,12,Clouds,4653,18,6
no,294.43,90,Thunderstorm,2083,22,6
no,275.68,1,Clear,5057,12,2
no,279.32,40,Clouds,3058,21,5
no,294.28,75,Clouds,3458,19,2
no,290.53,90,Mist,332,1,5
